datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2016-02-25 23:00:00,1.1020299999999998,1.102465,1.10173,1.1023299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001623569512593237,0.001041384304789363,2.0,47.75509844073835
2016-02-26 00:00:00,1.102325,1.1045699999999998,1.10222,1.104235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014487989026532588,0.0010917683463357215,3.0,51.55881265857696
2016-02-26 01:00:00,1.10424,1.1060450000000002,1.10424,1.105085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0019216376215072106,0.0010663802940811774,4.0,82.5779396933174
2016-02-26 02:00:00,1.105075,1.10544,1.1047200000000001,1.1052950000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0019675929598377273,0.0010626630466018048,5.0,100.0
2016-02-26 03:00:00,1.1052899999999999,1.1065049999999998,1.105195,1.106385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0027093639588200435,0.00107692866880185,6.0,100.0
2016-02-26 04:00:00,1.106385,1.106845,1.1059800000000002,1.106055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0021991105698879743,0.0010690410400810506,-1.0,92.49144131405467
2016-02-26 05:00:00,1.1060450000000002,1.10668,1.10592,1.10611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0019289289983150937,0.001068683099696893,1.0,86.997601906569
2016-02-26 06:00:00,1.106055,1.10609,1.1049200000000001,1.1051799999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000903383272261804,0.0010803906581909938,-1.0,51.83651050422373
2016-02-26 07:00:00,1.105155,1.10653,1.104775,1.105845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001261258977324875,0.0010766993730846855,1.0,58.97748414811739
2016-02-26 08:00:00,1.1058350000000001,1.106335,1.10173,1.102115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024822205578327594,0.0012906446126861768,-1.0,12.616269024142127
2016-02-26 09:00:00,1.102125,1.1022100000000001,1.1005049999999998,1.1016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002953758541191509,0.0012908580885871888,-2.0,12.216393223481589
2016-02-26 10:00:00,1.1016050000000002,1.1021800000000002,1.1009950000000002,1.1018299999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026796935708406355,0.0012840446936052323,1.0,14.759015053959104
2016-02-26 11:00:00,1.101825,1.1026,1.1014499999999998,1.102325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002014395002467584,0.0012728597925074007,2.0,24.700911370674604
2016-02-26 12:00:00,1.10232,1.1030950000000002,1.10192,1.102005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002054743659613223,0.001271058525835596,-1.0,13.741785558761862
2016-02-26 13:00:00,1.101985,1.102075,1.097165,1.09736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059649710809649426,0.0014645166121957552,-2.0,11.686719924395604
2016-02-26 14:00:00,1.097345,1.098075,1.09532,1.095855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065160680571924035,0.0014858451112806242,-3.0,10.069695779851756
2016-02-26 15:00:00,1.09584,1.0966749999999998,1.092495,1.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008550188403572467,0.0014903578937678196,-4.0,4.832570187224107
2016-02-26 16:00:00,1.09259,1.093935,1.091175,1.09311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006869897149127335,0.0014981150342940112,1.0,5.011626039997282
2016-02-26 17:00:00,1.093125,1.0935,1.09162,1.092485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006348090365787984,0.00145417517921155,-1.0,4.864616101683495
2016-02-26 18:00:00,1.092495,1.0930950000000001,1.0917400000000002,1.09301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004661112064731743,0.001451188277121028,1.0,16.16372929354253
2016-02-26 19:00:00,1.093,1.0930600000000001,1.09184,1.0927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004117686731329284,0.0014014145907151488,-1.0,19.847735581648095
2016-02-26 20:00:00,1.0926900000000002,1.0940949999999998,1.09263,1.094005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002118891426631353,0.0014214944347744358,1.0,71.45872228651137
2016-02-26 21:00:00,1.094,1.0940450000000002,1.092615,1.093145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002191145872057043,0.001423323498028058,-1.0,50.502952424989346
2016-02-26 22:00:00,1.093145,1.093145,1.093145,1.093145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001354342002165776,0.0014199953188538228,0.0,50.0
2016-02-28 22:00:00,1.09164,1.092705,1.091595,1.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018665287912874584,0.001427970364164538,-1.0,41.18699158894018
2016-02-28 23:00:00,1.091705,1.09289,1.0912,1.09247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006453675553245164,0.0013759245485866658,1.0,44.26751674689555
2016-02-29 00:00:00,1.092455,1.093515,1.09172,1.092395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004044518990258261,0.0013542052576091576,-1.0,46.60205323613591
2016-02-29 01:00:00,1.092375,1.09342,1.09228,1.0930600000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00022281874406604452,0.0013658632465121784,1.0,37.645013397008505
2016-02-29 02:00:00,1.09307,1.093575,1.092675,1.092785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.4249378758778306e-05,0.0013317150076996125,-1.0,44.45169203000204
2016-02-29 03:00:00,1.092785,1.09286,1.09228,1.0924049999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003994174818356955,0.0013314042494915993,-2.0,66.29881987793118
2016-02-29 04:00:00,1.09241,1.093805,1.09195,1.0934149999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0005801711413582211,0.0013592629461928638,1.0,69.65537557624631
2016-02-29 05:00:00,1.093425,1.0943,1.0931,1.0943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001324515430970452,0.0013817684185979517,2.0,79.62896272356635
2016-02-29 06:00:00,1.09434,1.0947049999999998,1.09399,1.094365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001356962599827316,0.001368857457474454,3.0,74.95180092325187
2016-02-29 07:00:00,1.094375,1.09586,1.0940500000000002,1.09567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0024391493535471653,0.001255152037040791,4.0,89.56865660295607
2016-02-29 08:00:00,1.095685,1.09626,1.091955,1.0920999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010578487298960049,0.0013979504363811743,-1.0,47.81831926615217
2016-02-29 09:00:00,1.09209,1.092585,1.091105,1.091495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016477689263394435,0.001393122122779347,-2.0,35.094143944902825
2016-02-29 10:00:00,1.0915,1.0915,1.08965,1.090415,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025466543602543634,0.0013863015939148415,-3.0,20.679783202826684
2016-02-29 11:00:00,1.090415,1.090415,1.08796,1.088555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00406769984654709,0.001409063184953046,-4.0,15.486709392297271
2016-02-29 12:00:00,1.08854,1.08938,1.0884850000000001,1.08899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032588882618933557,0.0011773908378799268,1.0,5.785519456615333
2016-02-29 13:00:00,1.089005,1.08961,1.0878100000000002,1.088495,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003365773308369957,0.0011564208142865998,-1.0,9.738609797601242
2016-02-29 14:00:00,1.088495,1.089895,1.087305,1.0893000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002271519903254693,0.001021237557798281,1.0,26.560437457259198
2016-02-29 15:00:00,1.08931,1.08978,1.0862100000000001,1.0863200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004625843608254687,0.0011425020347726241,-1.0,18.87538988761922
2016-02-29 16:00:00,1.086325,1.08745,1.08594,1.08675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003503212309498238,0.0011480429058769348,1.0,32.485006053961996
2016-02-29 17:00:00,1.0867650000000002,1.08762,1.086175,1.0874700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021462476452071,0.0011534496452842206,2.0,36.04355234903032
2016-02-29 18:00:00,1.0874700000000002,1.08847,1.08695,1.0875299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013397747819084982,0.0011545956861528299,3.0,40.38289380633036
2016-02-29 19:00:00,1.08752,1.0884649999999998,1.0869300000000002,1.0880450000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004473915327939393,0.001125851868869478,4.0,36.71434700130201
2016-02-29 20:00:00,1.088055,1.089215,1.087495,1.087905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000259146635620211,0.0011196372737051331,-1.0,92.5006014954465
2016-02-29 21:00:00,1.08789,1.08818,1.08724,1.087295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005891890699230018,0.001121140517431959,-2.0,63.343071371534556
2016-02-29 22:00:00,1.087265,1.088695,1.087245,1.0884200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0005607596915129243,0.001123902364674372,1.0,69.39866651404715
2016-02-29 23:00:00,1.0884200000000002,1.08889,1.088195,1.088555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0007372997362677935,0.0011114303557424813,2.0,70.30629072667256
2016-03-01 00:00:00,1.08855,1.0887,1.08746,1.087885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00011583448174135036,0.0011153104933133058,-1.0,47.033474135224274
2016-03-01 01:00:00,1.087875,1.0887950000000002,1.087405,1.0883500000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006734904504797079,0.0011103967588492949,1.0,57.420130025588044
2016-03-01 02:00:00,1.088365,1.0889449999999998,1.08825,1.0884649999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005924690700573887,0.001111779603360252,2.0,73.32408017169197
2016-03-01 03:00:00,1.08848,1.0886749999999998,1.088025,1.088135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00013143478998434155,0.0011114973792285768,-1.0,41.701339231645434
2016-03-01 04:00:00,1.0881299999999998,1.0887099999999998,1.0875299999999999,1.088185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00011626213114879214,0.0010883621881128543,1.0,38.6619776413487
2016-03-01 05:00:00,1.0881850000000002,1.0886900000000002,1.0880450000000002,1.0885200000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00036392911104332626,0.0010728592102629637,2.0,74.52448456246569
2016-03-01 06:00:00,1.0885200000000002,1.089365,1.088055,1.08833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00014565718733172694,0.001071271076750003,-1.0,49.025742084282044
2016-03-01 07:00:00,1.0883349999999998,1.088585,1.086705,1.087615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005504432032443773,0.0010302441625686456,-2.0,23.76904137155313
2016-03-01 08:00:00,1.087625,1.08863,1.08584,1.0873149999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008555050971706946,0.0008164592502644852,-3.0,24.213892834673914
2016-03-01 09:00:00,1.087325,1.088535,1.085715,1.086125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018476559215057087,0.0008344032252827389,-4.0,12.266768218262541
2016-03-01 10:00:00,1.086135,1.08788,1.08588,1.087255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005859953993387901,0.0008540896099631284,1.0,32.089327935284544
2016-03-01 11:00:00,1.08725,1.0876,1.0855899999999998,1.08752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00028451149741326454,0.0007868282564985401,2.0,38.779377443886744
2016-03-01 12:00:00,1.087525,1.08789,1.087005,1.08788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00012273080173064166,0.00078528776557276,3.0,54.101343353247074
2016-03-01 13:00:00,1.0878800000000002,1.0885049999999998,1.08707,1.08802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00030523458935327596,0.0007809849026827108,4.0,61.44015667086383
2016-03-01 14:00:00,1.088015,1.08802,1.085215,1.0856299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018815337096790286,0.0008807752420835468,-1.0,44.25449945110085
2016-03-01 15:00:00,1.085605,1.08738,1.083545,1.0859450000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013573399814564846,0.0006887258183932942,1.0,31.145021374986626
2016-03-01 16:00:00,1.0859450000000002,1.08611,1.083425,1.08466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023027815043235034,0.0007224594231440865,-1.0,18.157503959265412
2016-03-01 17:00:00,1.084655,1.085895,1.0835700000000001,1.0857800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000935317697448923,0.0007426611867196427,1.0,30.041662888619825
2016-03-01 18:00:00,1.085765,1.0871300000000002,1.0855549999999998,1.08695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0003101380160410727,0.0007782942506875912,2.0,41.52589260390489
2016-03-01 19:00:00,1.086955,1.0871849999999998,1.086465,1.08656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.5185309065413044e-05,0.0007737870814570164,-1.0,60.88420232285471
2016-03-01 20:00:00,1.08655,1.087325,1.08612,1.086805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0001702527102613871,0.0007757277465760073,1.0,60.23183906174148
2016-03-01 21:00:00,1.0867950000000002,1.08762,1.086415,1.0867799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00018866622186619608,0.0007678155293370638,-1.0,85.94979186198591
2016-03-01 22:00:00,1.086755,1.0869799999999998,1.0862349999999998,1.08672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00020156447166108649,0.0007342555857344678,-2.0,74.8851426253589
2016-03-01 23:00:00,1.086705,1.087635,1.086695,1.08763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.001146002568173099,0.0007563410224384732,1.0,70.86335731587093
2016-03-02 00:00:00,1.087625,1.0881150000000002,1.08712,1.08744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0010070456374160486,0.0007469288586679665,-1.0,80.7789932616361
2016-03-02 01:00:00,1.0874549999999998,1.08766,1.08676,1.0867799999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00023285201382416965,0.0007500183723329693,-2.0,49.338571099252746
2016-03-02 02:00:00,1.086695,1.086955,1.08622,1.08633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00025814217695807606,0.0007525297709538392,-3.0,40.099130615451756
2016-03-02 03:00:00,1.086325,1.0865399999999998,1.0858599999999998,1.085875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000830436772914056,0.0007543790028463478,-4.0,34.15220378864946
2016-03-02 04:00:00,1.0858700000000001,1.08599,1.085385,1.085805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009035809224582358,0.000753873581536943,-5.0,0.0
2016-03-02 05:00:00,1.085815,1.0864349999999998,1.08565,1.0860450000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000577450887894293,0.000752082905625081,1.0,12.811071843542322
2016-03-02 06:00:00,1.08604,1.08671,1.084985,1.08499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015009833235100078,0.0007730644908379926,-1.0,10.576700123993078
2016-03-02 07:00:00,1.08496,1.0865900000000002,1.0847,1.08602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003861236635593901,0.0007944927421561804,1.0,44.58360500668357
2016-03-02 08:00:00,1.0860100000000001,1.087605,1.0856400000000002,1.0864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3598330599682313e-05,0.0007973927382932231,2.0,59.474753066167324
2016-03-02 09:00:00,1.0864,1.08741,1.0855450000000002,1.087025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0006383870853641227,0.0007733982487094405,3.0,68.3264896667919
2016-03-02 10:00:00,1.087015,1.0870950000000001,1.08538,1.08556,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006545328007242501,0.0007918010761764898,-1.0,44.69892687290939
2016-03-02 11:00:00,1.08557,1.08637,1.08478,1.0852549999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007623726731526004,0.0007901564826698009,-2.0,53.50876610093739
2016-03-02 12:00:00,1.085245,1.08569,1.0847600000000002,1.085655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002536994770617751,0.0007910559412391815,1.0,44.27016402329973
2016-03-02 13:00:00,1.0856599999999998,1.0863049999999999,1.0839450000000002,1.08435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013933617776604734,0.0008214784887120112,-1.0,25.005955413931034
2016-03-02 14:00:00,1.084355,1.0852600000000001,1.082935,1.08391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016583610455788156,0.0006987510066955671,-2.0,10.223863608841611
2016-03-02 15:00:00,1.083915,1.0847099999999998,1.082565,1.08274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025619034546320307,0.0007238878391601734,-3.0,11.045901804830734
2016-03-02 16:00:00,1.08275,1.08447,1.08257,1.08441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007192285593869974,0.0007630445751206837,1.0,41.55889326463873
2016-03-02 17:00:00,1.084425,1.0854050000000002,1.084025,1.0852549999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00011288943979126387,0.0007496381499996866,2.0,46.35016772768419
2016-03-02 18:00:00,1.0852499999999998,1.0869650000000002,1.08489,1.086905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0017040595140014325,0.0007825505498832661,3.0,72.12040069891735
2016-03-02 19:00:00,1.0869,1.087285,1.08634,1.08646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0012473430027597487,0.0007836230496590535,-1.0,72.07106936352181
2016-03-02 20:00:00,1.086475,1.086925,1.086325,1.086595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0014238975162659262,0.0007826085330024196,1.0,90.64326425973874
2016-03-02 21:00:00,1.0865850000000001,1.087075,1.08636,1.0868200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0015357274339753424,0.0007838218376342328,2.0,86.53380945431036
2016-03-02 22:00:00,1.08684,1.0873400000000002,1.086495,1.086955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0015156959762872013,0.0007841097871782044,3.0,82.83601934245829
2016-03-02 23:00:00,1.08697,1.087065,1.0865,1.086935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0013773216391732568,0.0007640164571752603,-1.0,51.56910998660893
2016-03-03 00:00:00,1.08694,1.08736,1.0864250000000002,1.0870000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0011987674294700046,0.0007635362159194078,1.0,96.55263957274434
2016-03-03 01:00:00,1.08701,1.0873950000000001,1.08669,1.087225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0011210788139350836,0.000754193698069198,2.0,97.01529599006804
2016-03-03 02:00:00,1.08723,1.0875,1.08609,1.08666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00018776646272300468,0.00075712240261624,-1.0,42.08555056356676
2016-03-03 03:00:00,1.08666,1.0868099999999998,1.085695,1.085725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000879742997232702,0.0007732653499276784,-2.0,16.02071800178446
2016-03-03 04:00:00,1.08573,1.086145,1.085575,1.085875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007849250226145132,0.0007736992286755348,1.0,22.68553369387942
2016-03-03 05:00:00,1.08588,1.085885,1.085365,1.085855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000708616127896744,0.0007723076440065432,-1.0,19.794322814334308
2016-03-03 06:00:00,1.08582,1.08635,1.0856299999999999,1.085935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005793489479691827,0.000744529970745766,1.0,13.154309239226379
